audio_path,azimuth_deg,distance_m,pos_x,pos_y,pos_z,snr_db,ambient_noise_db,rt60,room_dimension
/home/ay/Documents/dataset/session_1775031243_084eb6/sample_00000.wav,357.5056917576995,3.0289670054315976,4.9,2.368178926453126,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032405_a0de8b/sample_00003.wav,167.1448826634382,6.620019708854702,0.1,6.472864804189851,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031028_df937b/sample_00001.wav,355.98003487347813,3.3121457649517714,4.9,2.2678050753728405,1.5,0,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041142_66fccb/sample_00003.wav,36.4556507734344,3.3050884996840484,4.9,4.463884879592162,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041966_1b0a68/sample_00000.wav,142.4281519165812,2.7719261599643237,0.3030008780895215,4.190198063724825,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040227_9c47a5/sample_00001.wav,256.80275636246495,6.00362459896952,3.629348289626413,0.1,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030797_d7f1b4/sample_00001.wav,247.6499796543403,7.056978224336779,2.3164870591552664,0.1,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031272_246442/sample_00001.wav,359.84056963569014,2.0200403646314777,4.5200325442743905,2.4943790736701743,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031634_c0ecee/sample_00001.wav,242.9397380970348,3.110661405692122,1.0848749530226613,0.1,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032395_10967e/sample_00000.wav,34.86136296996273,4.392166135228441,8.603937073564616,7.510530009626265,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032222_cac5a9/sample_00004.wav,260.66955157344984,1.9068034578302744,2.190853314502783,0.6184241302462512,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031515_d55ad4/sample_00000.wav,266.3553469417925,2.1862192614563454,3.8610257462868365,0.818202388861974,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030979_cb23b7/sample_00000.wav,217.6358587977055,2.28051750793102,3.1940407934011743,3.6074227317377145,2.5,30,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032704_c9b860/sample_00003.wav,322.4742194425093,2.09525691129983,4.161704977497086,1.2237405858873711,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040389_cae290/sample_00002.wav,301.72785939243533,2.928213142176649,4.03990420497263,0.1,1.5,30,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031507_9158b7/sample_00000.wav,183.54276034221334,4.039690297455087,0.1,2.7503736431809336,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030254_d6fa0e/sample_00004.wav,346.34449844076426,2.124976847025113,4.564909629178496,1.9983279719590534,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040998_3c5f43/sample_00002.wav,67.31690184040842,5.982707990453059,7.3071349160597245,9.9,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032054_eb3a82/sample_00001.wav,317.90818094261317,2.432170172361628,4.304844313659015,0.8696660615756324,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030902_fb5a8a/sample_00001.wav,261.1667943782665,3.98162741260037,3.3885871245073385,0.1,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041858_379967/sample_00004.wav,28.45974125422723,3.38405960734963,6.975103347825893,4.612643635726905,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041323_77ce17/sample_00004.wav,1.2643961678962157,2.7903332537545458,6.78965384751457,3.0615717309776955,1.5,0,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031293_5c652f/sample_00004.wav,7.606576978076505,2.5240890872029866,6.501877991766275,3.3341141039416917,1.5,15,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030422_045606/sample_00004.wav,246.8531489968299,2.3100836271261525,1.5919312429922865,0.3758772406325508,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041096_9d461f/sample_00000.wav,7.115839624863525,3.5974546153404052,7.569746048190623,3.445637589147746,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031801_a4621e/sample_00000.wav,160.86710310650056,3.2748194446183048,0.1,3.573356118114787,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032594_23e08e/sample_00004.wav,346.76548476020724,5.186207619794091,9.9,3.8126835419711114,2.5,15,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040359_d45e37/sample_00000.wav,35.89349070206495,2.911772450666984,7.358850890837458,6.70711489925504,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030579_0d6874/sample_00002.wav,83.51533116317269,4.03930489977186,5.456188393165788,9.01346187514741,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032083_e6772c/sample_00002.wav,163.833128671436,4.200568335843089,0.1,4.169588661357906,1.5,30,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040437_bb8154/sample_00004.wav,199.17055441629603,4.640872085746473,0.1,1.476024543694075,1.5,30,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030559_fad9da/sample_00004.wav,338.04363697200324,2.464697016586453,6.2859298044975676,2.0784489637139605,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030785_4642f8/sample_00001.wav,335.51210342451253,6.863370702189706,9.9,2.1551259188524723,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031165_fd7bbf/sample_00004.wav,22.778810641517456,3.2970203916048963,8.039873905734988,6.276522659371943,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032508_392be3/sample_00004.wav,285.87876433687677,3.093543088596678,3.3464018886974136,0.1,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030251_9dc3a9/sample_00003.wav,117.25326167444372,2.0817957106007188,1.54669469137235,4.350697806022877,1.5,30,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029997_0b9cfc/sample_00001.wav,348.68169518297606,6.912768258594221,9.9,3.6433041085710944,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040485_5ba767/sample_00002.wav,43.96476017423509,6.066700816471772,9.366610528289293,9.21159961188292,2.5,30,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040672_1956cb/sample_00002.wav,190.19797287207876,2.6798107291063396,0.1,2.0255397266390647,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030533_5c1b63/sample_00000.wav,30.234826313713242,3.237091834555943,6.796746638378762,4.630022020116863,1.5,0,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040994_c5cdf8/sample_00003.wav,11.602764562804735,4.3779015413625135,9.288441515029536,5.880506262348795,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041913_a41821/sample_00004.wav,219.2331768885134,5.202291346671533,0.9704175714065482,1.7096655630735018,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031773_2c2381/sample_00001.wav,236.5868437984392,3.0013377547530666,3.3472460677550746,2.4947190262257775,2.5,0,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030706_72eb02/sample_00002.wav,108.96901585995847,3.565621423690441,2.8409705320227023,5.9,1.5,15,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030901_557c9f/sample_00000.wav,163.5524196541126,3.1057370677233527,1.021352246231515,3.8793522006572827,1.5,30,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032839_fc20b6/sample_00002.wav,111.75445961782927,5.627863802767688,2.9141463566583696,9.9,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032077_edba01/sample_00001.wav,150.0525225531201,3.5398287359475535,0.1,4.267103432163084,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030010_42ecfc/sample_00004.wav,261.2291065574816,3.850906532313838,4.412799171828523,1.1941260782821352,2.5,0,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030448_abe060/sample_00002.wav,339.6703730494644,1.9110701533798562,4.292028471782942,1.8360549062922427,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031009_7431e9/sample_00001.wav,301.6127590400334,2.4829328547501377,3.8014927238315614,0.38550898535577316,1.5,0,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040465_d820eb/sample_00000.wav,147.1135976380769,3.5754837738319445,0.99749197392675,4.941398920959121,1.5,30,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030494_9bd42f/sample_00000.wav,178.71384404901121,2.0945300213399536,1.9059976704720376,3.047013340934381,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031688_1ccdff/sample_00002.wav,269.46061236878637,4.421554860222555,3.9583756989556598,0.1,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031762_f42b43/sample_00001.wav,341.8191230007009,3.253301448525357,8.090884418547564,3.9849119121194096,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030767_f84ade/sample_00000.wav,261.6167633851807,2.9060567094479515,4.576315574959918,2.1249944162652636,2.5,15,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775029885_4c6b38/sample_00001.wav,272.9437340998295,2.972760434518043,2.6526668606014003,0.1,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030849_b2f125/sample_00001.wav,257.2549031897499,3.493355346188389,1.7293170170715495,0.1,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030509_2fec0e/sample_00000.wav,78.08435677976257,2.832549988583434,4.584840379883395,5.771516041426038,1.5,0,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030073_23cb92/sample_00001.wav,190.18209091645016,2.011598569431211,0.5200822740528486,2.1443954401052285,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031998_c7f745/sample_00000.wav,274.27896770600495,6.744106526598035,5.503195810174191,0.1,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031576_cf24dc/sample_00001.wav,183.74089388591509,2.0149668678894748,2.9893264114077405,4.868534419600238,2.5,30,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030494_9bd42f/sample_00002.wav,243.3748861956356,4.943471332099494,1.7845785311901592,0.1,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031536_aa2a6d/sample_00001.wav,332.9543383161584,4.342196011864672,7.86735271379785,1.0256015618589354,1.5,30,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041637_4c61b5/sample_00001.wav,121.60200159832188,4.232192225492389,2.7822649964897077,8.60459463570086,2.5,30,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031720_e72f6d/sample_00002.wav,174.6687789669186,3.1509008183198253,0.8627292957633803,3.2927601325782065,1.5,0,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030826_babb90/sample_00002.wav,221.61984856862853,3.238657752588589,0.1,0.34893136486288157,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031249_5b854c/sample_00002.wav,2.884472300230554,3.07779033210557,4.9,2.654881413953598,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032785_27bf85/sample_00003.wav,300.4151750473488,4.613895518506916,6.335840835933293,0.1,1.5,30,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031305_b91c95/sample_00000.wav,1.8412659312294277,4.392680048945557,7.9,3.141139541559491,1.5,15,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041318_cc5627/sample_00000.wav,39.71667731006998,2.410718026699346,5.854357076885797,4.540428912886522,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032308_1a0ab5/sample_00002.wav,278.0739247863534,4.692118499895201,4.659011136576376,0.1,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030108_04839b/sample_00002.wav,14.20304370765178,3.4558327963727855,7.350195995407303,3.847919282032562,1.5,15,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031752_e68691/sample_00000.wav,93.97803503295083,3.7452231617259306,3.7401787330242993,5.9,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041351_0e52aa/sample_00004.wav,20.87144891027583,4.569007489474684,7.9,4.627811406123705,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040498_0a2627/sample_00000.wav,33.950479070424244,2.1848647290730163,4.31239024656738,3.720194852675071,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032763_7e9c0e/sample_00001.wav,294.56143542723885,4.368489830259472,5.8158445345345395,0.1,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041190_78d09d/sample_00002.wav,188.3685351257881,2.842953564267002,1.1873170465911977,2.5862372996728813,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040742_693612/sample_00000.wav,47.30671773274328,3.355560688172365,7.27531677694523,7.466317314653443,2.5,15,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030525_191b83/sample_00003.wav,59.83361684879146,3.5173218021230883,5.767499117221918,5.9,1.5,0,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031701_3a73f0/sample_00002.wav,114.67653480997717,1.9596760930697843,3.181845100180626,4.780716976290956,1.5,0,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032179_b44fad/sample_00002.wav,63.4565035014246,2.9836509546870476,6.333325227129951,7.669160328287493,2.5,30,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031370_80e5b0/sample_00000.wav,246.80396357870703,5.367453282403594,2.8858764907268446,0.1,2.5,15,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041096_9d461f/sample_00001.wav,114.95487550000777,4.384592204064718,2.150121480833554,5.9,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032693_6d4b25/sample_00003.wav,173.8871818740271,2.642765942387831,0.1,2.7814189496231543,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031421_e3b32b/sample_00004.wav,78.94231249224214,1.935455490153269,2.871215015373365,4.399522931350338,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031393_09e368/sample_00004.wav,41.47032263750205,4.578052666186204,8.430329534285285,8.031733085313533,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032147_e3316e/sample_00002.wav,68.85239323020718,4.001224148055574,5.443529118491167,5.9,1.5,30,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775029856_9cf6aa/sample_00002.wav,202.24258251385018,2.778262929388661,0.1,1.448347483597284,1.5,0,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030382_129c04/sample_00002.wav,151.372179468258,6.648143134801098,0.1,8.185245805670263,2.5,30,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040843_2b16d6/sample_00000.wav,6.49024402903525,3.308451582598696,7.2872481028864975,3.3739676248941084,1.5,30,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030984_f62ca4/sample_00002.wav,4.603553585214049,4.531930698005796,9.517310247531684,5.363736139354527,2.5,30,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032414_2ed94f/sample_00001.wav,75.5201060608486,4.626536378018534,6.156820308971343,9.479576501175117,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032253_600561/sample_00004.wav,339.633227519803,3.110606088431497,4.9,1.4174206431298684,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040173_5cef6d/sample_00000.wav,173.87379668761238,3.2484901455530455,0.7700611956345957,3.346674985843846,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031359_35da4d/sample_00000.wav,248.97255045723483,6.389644721859055,2.7072985257227145,0.1,2.5,15,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030841_48fff6/sample_00000.wav,249.31102823531268,1.9157401428912357,1.8231790002371147,0.7078020116725663,1.5,30,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030975_77b859/sample_00004.wav,256.68053886739966,4.4464012555929155,3.9756368574664656,0.6732039246161508,2.5,30,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031902_17d9a0/sample_00000.wav,243.62497440538576,2.550525998259531,2.8669423198580537,0.7149697679748024,1.5,15,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031640_6a0459/sample_00003.wav,120.14346083738748,3.33995863083819,0.8227835279584836,4.9,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030301_f0f5bf/sample_00004.wav,68.96661611388124,4.864060624339624,5.745768984881437,5.9,1.5,30,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041494_ef0070/sample_00001.wav,53.23106410823896,2.9439851959162744,6.762238264889193,7.358297082967816,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041767_014a4d/sample_00001.wav,187.1360415553479,4.634266494620151,0.40163057620814246,4.424305128132027,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775042036_a56231/sample_00002.wav,254.22804956778154,2.421602840794537,4.341786181543622,2.669567660768233,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031832_28a6c1/sample_00000.wav,153.29331855701741,2.2135095514877356,0.5226298925460273,3.494802489278601,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030425_8a5a9a/sample_00003.wav,239.89048900768285,2.1123611498450563,1.440324853573371,0.6726636293718578,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030505_f312c7/sample_00002.wav,272.4126184486439,1.9193343110296857,4.080795707931131,1.082367018672315,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032182_adc5f8/sample_00003.wav,223.12329210685357,6.509749921796542,0.24863476430271092,0.550126693788088,2.5,30,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030829_c85095/sample_00002.wav,129.60019175880754,2.267193670713503,1.0548305183153888,4.2468979105061635,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030096_ec7c41/sample_00002.wav,359.05798018732895,4.2190452542616415,7.9,2.9306363366273263,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030117_8d9c86/sample_00000.wav,41.63910431366615,2.263132934603793,5.69134060181681,4.5037079664397375,1.5,15,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030016_070eed/sample_00004.wav,48.941639496572456,2.9955846056474393,4.4675821163811165,4.758793426785445,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040601_24e728/sample_00002.wav,28.34566643319867,3.5345687205206033,8.11077114406826,6.678177263972703,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040231_a14ca7/sample_00002.wav,189.01481411312892,6.894458448637263,0.1,3.919708466594976,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032717_01ef93/sample_00004.wav,230.43884182841492,2.7855088163001858,0.7259052603116494,0.35252538541286027,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030098_d4c16b/sample_00003.wav,171.78633160175102,3.653658516773868,0.38382006416173775,3.5219801038689145,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030288_ada94c/sample_00000.wav,132.8442747067379,2.845764130099482,0.5648573882815646,4.586527391737864,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030288_ada94c/sample_00004.wav,356.6577438097145,2.8207796675128085,4.9,2.335547704900889,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030636_44495c/sample_00003.wav,129.23506533906485,2.8672431348881444,0.6864588118503836,4.720844783736151,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041090_bf9ae0/sample_00003.wav,178.70916900272817,4.896867663121552,0.1,3.11031342817865,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041925_6fd883/sample_00004.wav,320.2546898978716,2.1609963736625923,4.161577513618434,1.1183106379433698,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032704_c9b860/sample_00001.wav,263.24246796329817,2.405008699375176,2.217007570876281,0.11169890316800046,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040913_f43650/sample_00000.wav,117.55715616938657,2.108766167491062,1.5244146906504137,4.369526157435678,1.5,0,0,0.7,"(5, 5, 3)"
